instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_71691.0,"Má Vlast, JB 1:112: The Moldau (Vltava) [Excerpt]",39.522,1.047459107,0.18619451,241881.585,0.253173603,0.997014966,Scale C,0.125552238,-15.976,Both,Major,0.037882154,105.304,Duet,0.105353826
MSC_25906.0,Little Bit of You,64.188,0.069345089,0.659080736,200163.439,0.908923465,0,Scale C Sharp,0.086622764,-4.568,Male,Major,0.045613422,121.972,Solo,0.691713607
MSC_44302.0,"Piano Concerto No. 6 in B-Flat Major, K. 238: II. Andante un poco adagio",37.532,1.08533522,0.208493942,-1,0.016990421,0.983546087,Scale D Sharp,0.131431767,-34.346,Male,?,0.046687185,?,Solo,0.177681197
MSC_40828.0,Ain't Always Pretty,59.759,0.168784445,0.592896569,-1,0.872310141,0,Scale C Sharp,0.374165885,-4.906,Male,Major,0.058346298,159.962,NA,0.396254517
MSC_69828.0,Be Careful,85.167,0.027245223,0.869066022,229958.555,0.598068528,0,Scale F Sharp,0.102735287,-8.792,Female,Minor,0.432383374,?,Band,0.5873324
MSC_53216.0,"4 Piano Pieces , Op. 119: IV. Rhapsodie in E-Flat Major (Allegro risoluto)",0,1.045854877,0.507875309,335528.765,0.173185709,0.850075348,Scale G Sharp,0.180479512,-21.295,Female,Major,0.061645917,122.467,NA,0.090856731
MSC_84063.0,Shore Thing,41.148,0.005026214,0.628586916,249366.313,0.93410654,,Scale G,0.816185615,-5.018,Male,Major,0.035475703,138.017,Solo,0.8745221
MSC_87516.0,All in the Past,48.22,1.088474144,0.344593594,188569.523,0.025458296,0.382692985,Scale D,0.226873174,-28.036,Female,Minor,0.059417349,57.69,Band,0.176737675
MSC_40318.0,Dopeman,54.012,0.004317621,0.914320621,240126.406,0.707434786,0.008734512,Scale C Sharp,0.077199651,-5.706,Both,Major,0.070186455,109.984,Duet,0.086823269
MSC_23640.0,Nicknackatory,50.225,0.410076772,0.865481049,233099.002,0.878509892,0,Scale F Sharp,0.330059604,-7.185,Both,Major,0.285554186,?,Duet,1.013125095
MSC_29591.0,Singles You Up - Ryan Riback Remix,51.922,0.003892365,0.707903126,215488.768,-1,3.52E-06,Scale G,0.211153035,-1,Both,Major,0.044981754,115.94,Duet,
MSC_86270.0,Champagne Supernova - Remastered,68.99,0.5137843,0.307173139,-1,0.863661584,0.068052954,Scale D,0.396950477,-4.921,Both,Major,0.042575508,150.272,Duet,0.127415336
MSC_81596.0,"Symphony No. 4 in C Minor, D. 417 ""Tragic"": I. Adagio molto - Allegro vivace",0,0.856980015,0.351889274,524979.505,0.143975423,0.682307288,Scale G Sharp,0.096896947,-19.899,Male,Major,0.039059769,98.64,Band,0.122176643
MSC_82237.0,String Quartet No.12 in E flat major Op.127: I. Maestoso - Allegro,43.314,0.942687432,0.281665262,432022.089,0.12684543,0.571427334,Scale D Sharp,0.152569094,-18.644,Both,Major,0.043493103,156.092,Duet,0.21988179
MSC_34780.0,Blah Blah,51.252,0.027961561,0.91803638,200188.325,0.610788891,0.001654586,Scale D,0.395199631,-10.089,Male,Minor,0.102893439,145.161,Solo,1.050426356
MSC_78392.0,Underneath It All - Acoustic Live - German Radio,,0.900725547,0.70480167,-1,0.277248975,0,Scale E,0.176563988,-7.789,Female,Major,0.053680187,142.252,Solo,0.503751385
MSC_37662.0,I Love It (& Lil Pump),92.047,0.012293091,0.946262025,137567.817,0.557869563,0,Scale D,0.281133915,-9.032,Male,Major,0.348873514,104.053,Band,0.350675054
MSC_57533.0,Trillionaire Club,31.534,0.01595427,0.852380871,291137.806,0.731328901,0.00545138,Scale C Sharp,0.089156467,-7.11,Male,Major,0.304730045,159.962,Band,
MSC_27102.0,The End,48.759,0.064492676,0.878255237,487452.859,0.553365795,0.816956125,Scale G,0.149470769,-9.908,Male,Major,0.052573204,?,Solo,
MSC_63966.0,The Look Of Love,43.35,0.822075411,0.709245944,345887.16,0.603066069,0.941392814,Scale D,0.117727096,-1,Female,Minor,0.028947288,104.671,Solo,0.398911241
MSC_21986.0,Defender,66.668,0.236998434,0.362656724,460329.933,0.39797682,5.80E-06,Scale G,0.059736105,-8.34,Both,Major,0.031531707,139.798,Duet,0.082279057
MSC_22193.0,ALL CAPS,39.892,0.024822629,0.457623047,292675.811,0.628479159,0.776431698,Scale C Sharp,0.493903055,-9.487,Male,Major,0.03469037,?,Solo,0.534770765
MSC_82696.0,I'll Follow The Sun - Remastered 2009,63.644,0.850239767,0.745074681,114373.631,0.335466594,0,Scale C,0.152046419,-10.712,Female,Major,0.039433742,133.754,Band,0.664744632
MSC_34208.0,Glimmer,60.588,0.013893977,0.593900857,235174.879,0.871180963,0,Scale E,0.176134947,-6.677,Male,Major,0.054799937,75.951,Band,0.465150684
MSC_20953.0,Spring Waltz,36.297,1.076341792,0.359566299,267030.981,0.302776223,0.992469654,Scale E,0.09574167,-14.412,Male,Major,0.040913655,167.946,Band,
MSC_35804.0,Fantasy's Wings,48.194,0.003954384,0.294091292,310835.409,0.988434626,1.60E-05,Scale G,0.374001677,-5.01,NA,Major,0.265595575,112.498,Band,0.128458567
MSC_63248.0,London Suite in C Major,28.839,0.36505622,0.114056129,565625.369,0.636745645,0.658804484,Scale F,0.185218452,-10.005,Male,Major,0.03854273,85.674,Band,0.056320039
MSC_70121.0,Hold Ya Head (feat. Bob Marley),60.351,0.099338251,0.758040052,181422.67,0.596732208,1.24E-05,Scale F,0.513738085,-7.375,NA,?,0.261031271,79.94,Band,0.319740042
MSC_62402.0,Achilipú,53.022,0.554910899,0.74006743,309118.012,0.727789853,0,Scale F,0.11165404,-5.078,Both,Minor,0.052466509,89.916,Duet,1.026204857
MSC_37673.0,The God Behind The Pines,41.547,0.815516943,0.667432267,316841.748,0.676187244,1.001594878,Scale A Sharp,0.106687917,-10.742,Both,Minor,0.045258412,110.01,Duet,0.590349735
MSC_26666.0,Stomp Me Out,64.875,0.010869261,0.315921157,244482.964,0.805637733,0.000132532,Scale A Sharp,0.068190777,-5.864,Male,Major,0.129220784,75.019,Solo,0.331812647
MSC_21529.0,The Impossible Dream (The Quest),48.427,0.826382929,0.137903161,163944.638,0.418671024,0.096152364,Scale A Sharp,0.16755986,-9.856,Both,Major,0.035876365,?,Duet,0.314464723
MSC_80898.0,Click Click Boom,67.485,0.003420294,0.639799967,268185.511,1.015888864,0.000312652,Scale F Sharp,0.140920968,-3.11,Female,Major,0.052584613,95.961,Solo,0.532358174
MSC_89856.0,Behind These Hazel Eyes,67.512,0.001804152,0.590389874,-1,0.975018803,0.001146891,Scale A,0.212049309,-5.119,Male,Major,0.041246224,90.048,Band,0.462013519
MSC_45043.0,Fall On Me - Italian Version,,0.565558889,0.306760806,278096.803,0.209823494,0,Scale C Sharp,0.119749913,-11.913,Male,Major,0.039144655,110.539,Band,0.216010487
MSC_33018.0,Zoe Jane,55.171,0.015836741,0.531324839,303202.619,0.755663783,0.023009496,Scale D Sharp,0.20230541,-5.645,Female,Minor,0.031451841,?,Solo,0.049800637
MSC_21542.0,Tears of a Mandrake,49.383,4.04E-05,0.57076433,465691.367,-1,0.000549477,Scale G Sharp,0.069896145,-5.223,Both,Major,0.054177253,119.762,Duet,0.265266885
MSC_62808.0,Red Clay (feat. Them Riverbank Boys),50.163,0.043957831,0.992611974,235323.619,-1,0,Scale C Sharp,0.131172931,-5.318,NA,Major,0.043162831,100.001,NA,0.272206157
MSC_47474.0,I’m So Sorry,68.71,0.141197248,0.56939778,242938.977,-1,0,Scale D,0.215591267,-1,Female,Minor,0.061710709,142.588,Band,0.406763442
MSC_49142.0,Under the Milky Way,63.01,0.059130323,0.630986526,314485.79,0.633036404,0.210140931,Scale A,0.133403694,-14.24,Female,Minor,0.029020968,135.986,Solo,0.567829306
MSC_42064.0,Let's Never Stop Falling in Love,39.058,0.595485352,0.566724569,201069.051,0.528223775,1.11E-05,Scale F,0.174342206,-6,Both,Minor,0.030907179,126.014,Duet,0.740255169
MSC_82118.0,partial,51.166,1.025141941,0.214875622,206946.88,0.107937359,0.917943901,Scale F Sharp,0.149690088,-20.974,Male,Minor,0.042365399,66.717,Solo,
MSC_74793.0,Chapter 7 (feat. Ty),52.641,0.220851468,0.842464507,304723.142,0.556696879,0.051961343,Scale G,0.12285233,-9.204,NA,Minor,0.063824791,?,Duet,
MSC_69819.0,All The Time,73.777,0.574603374,0.739221702,280906.218,0.475831108,5.53E-06,Scale F,0.240458855,-10.094,Female,Major,0.38125473,109.959,Solo,0.036043321
MSC_76745.0,La flaca,,0.555214007,,279269.587,0.524974957,5.99E-05,Scale G,0.086471051,-9.705,NA,Major,0.040232574,?,Band,0.713495263
MSC_52772.0,Da Art of Storytellin' (Pt. 1),,0.118724686,0.826873714,244298.575,0.93319052,0,Scale D,0.81728498,-6.297,Both,Major,0.247395159,103.741,Duet,0.429591417
MSC_60469.0,Forget About The Blame - Moon Version (Bonus Track),41.61,0.013992607,0.572220706,-1,0.554340426,0,Scale D,0.119765772,-8.986,Female,Major,0.026167556,?,NA,0.174258858
MSC_75602.0,1. Allegro aperto,22.407,1.013480426,0.386896185,657424.789,0.085687885,0.271258976,Scale A,0.123261403,-25.278,Both,?,0.046381695,126.335,Duet,
MSC_77229.0,Angel in Blue Jeans,61.214,0.016594845,0.643370479,220725.092,0.896874594,9.55E-06,Scale C,0.108224726,-5.211,NA,Major,0.034908418,?,NA,0.72316376
MSC_40027.0,Shimmer,41.409,0.743857094,0.604337474,299790.098,0.333629913,0.195698346,Scale A,0.144601406,-15.597,NA,Minor,0.033025248,99.98,Band,0.08359446
MSC_81048.0,Love Is Mystical,69.151,0.006350925,0.618464139,230619.792,0.93302312,8.77E-06,Scale G,0.229357419,-5.386,Female,Minor,0.043265516,106.018,Solo,0.718793546
MSC_59841.0,Ruby Tuesday,67.018,0.912905184,0.556114562,209149.596,0.589893276,0,Scale C,0.21396724,-11.837,Both,Major,0.031821454,104.528,Duet,0.631087028
MSC_77749.0,Even If,68.115,0.397964369,0.356330044,-1,0.633256656,2.86E-05,Scale F,0.101183852,-5.546,Both,Major,0.040724714,110.522,Duet,0.159039376
MSC_48578.0,Go - Hardwell Remix Edit,42.218,0.001562069,0.627524805,283498.559,1.076343894,0.042438978,Scale B,0.227946353,-0.991,Both,Minor,0.0996177,127.979,Duet,0.153477265
MSC_41317.0,"From the Bohemian Forest, Op. 68, B. 182: No. 5, Silent Woods",54.958,1.038168069,0.078965806,434453.643,0.019902345,0.815815658,Scale C Sharp,0.112318702,-34.942,NA,Major,0.048381356,78.46,Duet,0.038178625
MSC_38709.0,Keep On Lying,58.877,0.088701455,0.513605911,374547.735,0.862656643,0.021755854,Scale C,0.282870486,-5.205,NA,Minor,0.036604146,124.014,Solo,0.778552702
MSC_51029.0,HOW BOUT THAT?,66.476,0.005716513,,173984.252,0.884269717,0,Scale D Sharp,0.194999373,-4.538,Male,Minor,0.160703877,145.016,Solo,0.348163895
MSC_44893.0,Concerto for three violins BWV 1064R in D Major: Concerto for three violins BWV 1064R in D Major: II. Adagio,35.249,0.672165362,0.171068193,367773.582,0.112331807,3.29E-05,Scale A Sharp,0.305445806,-20.119,Male,?,0.041727231,69.024,Solo,0.08536516
MSC_41949.0,Service Road,62.637,0.493973687,0.579534848,240352.139,0.60210228,4.07E-05,Scale C,0.145569151,-11.33,Female,Major,0.043784992,83.876,Solo,0.558204786
MSC_57323.0,20th CENTURION,57.047,0.141952017,0.877595843,134774.703,0.777865071,0,Scale A,0.145889865,-5.294,Both,Major,0.099405451,145.99,Duet,1.043129322
MSC_65887.0,It's On,57.915,0.014760912,0.833452453,331541.637,0.983359191,1.46E-06,Scale C Sharp,0.069052764,-5.322,Both,Major,0.150978788,92.516,Duet,0.656026207
MSC_71225.0,"Children's Corner, L. 113: V. The Little Shepherd",0,1.089464003,0.506164784,195418.893,0.004336723,0.938166608,Scale E,0.102470586,-1,Male,?,0.06294613,101.889,Solo,0.292756519
MSC_47845.0,Keep Your Eyes Open,54.563,0.112740354,0.54940152,269256.071,0.92405477,0,Scale C,0.290101908,-4.478,Female,Major,0.049536999,?,Band,0.399832723
MSC_28062.0,…And At The Hour Of Death,49.707,1.047623549,0.523393374,167754.658,0.011786001,0.935981499,Scale C,0.058665033,-38.387,Male,Major,0.041736756,121.708,Band,0.211174834
MSC_62606.0,Labirin,71.817,0.846036866,0.750689012,197467.793,0.514670778,2.30E-05,Scale A,0.11285092,-7.469,Female,Major,0.040530675,96.059,NA,0.722078611
MSC_83707.0,Something More,28.543,0.126181411,,-1,0.718698011,0.00148208,Scale F,0.252712537,-7.63,Both,Major,0.05378205,128.501,Duet,0.130856009
MSC_52934.0,"Corinna - From ""The Natch'l Blues""",50.442,0.51297444,,193392.48,0.307539753,4.72E-05,Scale A,0.094445923,-14.372,Both,Major,0.106694617,79.106,Duet,0.790536024
MSC_83092.0,Title Music From Satyajit Ray's film JALSAGHAR,28.389,0.741789677,0.347038592,156307.105,0.976675628,0.303385359,Scale D,0.299935212,-8.398,Both,Major,0.062209003,150.944,NA,0.109304439
MSC_29300.0,Peace,60.122,1.97E-05,0.449138593,278901.486,1.037743669,0.128657331,Scale G Sharp,0.123665028,-5.581,Female,Minor,0.091313881,166.001,Band,0.514872058
MSC_58354.0,Brothers in Arms,57.846,0.538157273,0.235880635,457646.513,0.472952887,0.911681011,Scale G Sharp,0.129170723,-10.247,Both,Minor,0.03861934,79.095,Duet,0.139150385
MSC_30101.0,Crazy Story (feat. King Von),58.918,0.01062125,,157627.109,0.537717511,2.15E-05,Scale B,0.133535455,-9.359,Female,Major,0.45946456,156.932,Solo,0.157698747
MSC_23214.0,Gang WithMe,65.393,0.01612724,0.888364381,208603.667,0.355384031,0,Scale C Sharp,0.129574597,-11.212,Female,Major,0.11878738,85.064,Solo,0.349856948
MSC_64508.0,Black Lion,42.238,0.06868707,,193093.613,0.621230324,1.046234463,Scale A,0.057038912,-13.938,Male,Minor,0.038298786,80.806,Band,0.686549743
MSC_76019.0,Sunny Duet (feat. the Mind),61.245,0.838793544,,178335.152,0.491515318,0,Scale G,0.140587664,-10.494,Male,Major,0.463052223,155.711,Band,
MSC_30164.0,Mono,48.057,0.286639499,0.773368832,297811.478,0.5915203,0.067345479,Scale F,0.104188437,-9.318,Female,Minor,0.036038568,?,Solo,0.609615413
MSC_54847.0,ILLusions,60.139,0.356648132,0.806228178,275057.93,0.531883405,0.006222129,Scale C,0.100817105,-6.938,Female,Major,0.036318321,96.013,Band,0.829778874
MSC_35500.0,Cecilia And The Satellite,64.086,0.014236428,0.40356172,237513.276,0.927267177,0,Scale F,0.342454938,-7.489,Male,Major,0.157225214,194,NA,0.251825825
MSC_20263.0,Something She Has to Do,39.93,1.029108601,0.140803003,202898.725,0.036434084,1.06171805,Scale F,0.102824475,-30.582,Both,Major,0.038869417,97.06,Duet,0.035933859
MSC_33244.0,Brujeria,58.614,0.612731408,0.867056207,220155.52,0.68206069,1.16E-05,Scale G,0.066882332,-5.77,Both,Major,0.049567357,93.03,Duet,1.04625289
MSC_72641.0,Truman Sleeps,51.812,1.077793898,0.411908876,120907.147,0.085782425,1.015099392,Scale G Sharp,0.130436256,-1,Female,Major,0.046204741,108.815,Band,0.07015265
MSC_39277.0,"Images, Book 1: No. 1. Reflets dans l'eau",41.358,1.074441794,0.272912123,324207.551,0.031969361,1.006758633,Scale C Sharp,0.192788796,-28.743,NA,Major,0.043637186,171.813,Solo,0.040749768
MSC_79675.0,Father Figure - Remastered,,0.177541999,0.751295221,367103.73,0.361260994,3.69E-05,Scale D Sharp,0.092040129,-13.974,Female,Major,0.028731959,101.988,Band,0.305448683
MSC_54270.0,Every Breath You Take,73.841,0.593469535,0.883514758,266683.271,0.516406782,0.008002925,Scale C Sharp,0.087458872,-9.433,Male,Major,0.03644622,117.394,Solo,0.78282567
MSC_69726.0,Keep On Truckin',55.905,0.12900182,0.477278519,520667.211,0.881881965,0.010548836,Scale C Sharp,0.044726511,-10.682,Both,Major,0.05030457,101.568,Duet,0.9278351
MSC_54670.0,Knocked Up,58.157,0.29336896,0.401423802,-1,-1,0.0999317,Scale A,0.196179774,-13.727,Male,Major,0.044314981,121.352,Band,
MSC_83671.0,You Can't Hurry Love,81.949,0.369326091,0.52947202,-1,0.79236352,0,Scale A Sharp,0.088730991,-10.074,Male,Major,0.070433174,193.249,Solo,0.750022256
MSC_79085.0,Eleanor,51.469,1.03298349,0.494450132,311384.012,0.047378927,0.945054847,Scale A Sharp,0.100324677,-31.32,Male,?,0.040867633,63.938,Solo,0.107320974
MSC_60856.0,Adults Swim,74.688,0.025507794,0.9796684,114017.267,0.559664919,0,Scale B,0.13885483,-1,Female,Major,0.424601307,144.959,Solo,0.752659928
MSC_84758.0,Got You On My Mind,57.875,0.947906478,0.615047882,291284.936,0.179137833,0.044914978,Scale D,0.110389031,-16.108,Both,Major,0.044725543,113.434,Duet,0.24028379
MSC_91385.0,Rowing,41.976,1.038821139,0.642207408,107271.457,0.288327739,1.036594691,Scale G,0.141643759,-1,Male,Minor,0.061293239,137.937,Band,0.104424904
MSC_49585.0,Leaving Trunk,63.369,0.209990562,0.592925842,317499.347,0.550795331,0.008875326,Scale D Sharp,0.190885711,-11.148,Male,Minor,0.056540976,174.11,NA,1.021652996
MSC_64839.0,Just Like Paradise,56.934,0.023559043,0.666583956,260472.248,0.925383438,0,Scale D,0.727439707,-5.395,Both,Major,0.03691229,135.558,Duet,0.400516187
MSC_39136.0,ベートーヴェン:ピアノ・ソナタ 第8番 ハ短調 作品13《悲愴》 - II. ADAGIO CANTABILE,50.901,1.04573874,0.394927795,342480.745,0.0051257,0.987151934,Scale G Sharp,0.111949709,-34.739,Both,Major,0.058922993,66.626,Duet,0.108370658
MSC_30821.0,Trail Of Tears,47.894,0.12596783,0.897276589,262779.853,0.687003415,0.890790712,Scale C,0.108326223,-6.54,Both,Major,0.033730885,110.056,Duet,0.999448232
MSC_67034.0,Battle Cry,39.864,0.059474002,0.537507262,177586.783,0.679043841,0,Scale C Sharp,0.106194172,-5.769,Female,Major,0.098775755,160.281,Solo,0.154280862
MSC_83395.0,"Piano Concerto in E, Op. 59: II. Andante",38.01,1.052640634,0.192349537,-1,0.0181841,0.95563609,Scale C Sharp,0.124842478,-29.5,Both,Minor,0.038084856,87.338,Duet,0.039889989
MSC_54810.0,"Lose Yourself - From ""8 Mile"" Soundtrack",88.45,0.007585421,0.754061303,343090.69,0.790438406,0.000683333,Scale D,0.38708329,-4.856,Both,?,0.290406081,?,Duet,0.073239974
MSC_64998.0,"Chopin: 24 Preludes, Op. 28: No. 15 in D-Flat Major, ""Raindrop""",69.248,1.090399739,0.437381796,368400.52,-1,1.003614908,Scale C Sharp,0.095207064,-1,Male,?,0.07010893,130.464,Band,0.087687085
MSC_60346.0,Daahoud,41.425,0.5916165,0.550132401,263684.863,0.711598795,0.098502905,Scale G Sharp,0.032883778,-12.814,Male,Major,0.035978006,120.482,Solo,0.770572326
MSC_79978.0,Take A Step Back,84.333,0.119029813,0.853694117,230612.565,-1,0,Scale F Sharp,0.454409243,-9.663,Both,Major,0.29087801,117.007,Duet,0.794233946
MSC_26651.0,Kill Your Heroes,58.034,0.008952267,0.620271561,195100.086,1.001602568,0.000100324,Scale C,0.83209005,-6.744,Male,Major,0.070449348,96.046,Band,0.341165998
MSC_64430.0,Andúril - Flame Of The West,41.509,1.028165262,0.17155485,222870.635,0.032402763,1.032934358,Scale A,0.46131351,-21.491,Both,Minor,0.043948612,59.9,Duet,0.033798825
MSC_63117.0,"Waldscenen, Op. 82: III. Einsame Blumen",40.128,1.066544955,0.419142105,132058.07,0.049038814,1.001483119,Scale A Sharp,0.114937643,-34.118,Male,Major,0.052626182,?,Band,0.325713832
MSC_89397.0,Love Me Tender,34.293,0.992818798,0.279955635,246938.865,0.264116759,0.000242524,Scale A,0.185989504,-13.036,Male,Major,0.03571049,116.755,Band,0.158947078
MSC_53351.0,Don't Let Me Go,59.318,0.102110178,0.376436817,204436.841,-1,6.39E-05,Scale G,0.642963927,-8.474,Female,Major,0.335563568,201.924,NA,0.462546346
MSC_88251.0,Feeling So Real,,3.32E-05,0.395055121,219177.978,0.722081645,0.024071592,Scale G,0.717266132,-1,Female,Major,0.03833932,162.965,NA,0.484848126
MSC_33621.0,Superhero,41.526,0.026413516,0.949900979,358772.125,0.863077778,0.849945205,Scale C,0.087450411,-10.634,Both,Minor,0.069058495,123.003,Duet,0.832404803
MSC_81697.0,Tancredi: Impallidisci? A te che importa,4.347,1.018718347,0.515333438,45210.112,0.183722918,0,Scale A Sharp,0.218774545,-16.986,Male,Major,0.105945592,137.356,Solo,0.409696598
MSC_66866.0,"Symphony No. 8 in G Major, Op. 88, B. 163: III. Allegretto grazioso - Molto vivace",28.995,0.886580965,0.149413074,383731.102,0.083485577,0.909521963,Scale G,0.357505583,-27.036,Female,Major,0.043169347,?,Solo,0.246551743
MSC_26622.0,Pavane Pour Une Infante Défunte,31.007,1.081245174,0.377643879,414549.339,0.007107206,0.982708752,Scale E,0.118700342,-31.066,Both,Minor,0.048549439,79.675,Duet,0.09847523
MSC_24415.0,Ric Flair Drip (& Metro Boomin),90.888,0.157758165,0.96136675,182947.716,-1,5.37E-05,Scale A,0.122463498,-8.888,Male,Major,0.225802434,100.007,Band,0.356964826
MSC_49110.0,Know Me,75.01,0.021097538,0.976866479,-1,0.620841122,0,Scale C Sharp,0.115773468,-5.955,Male,Major,0.168582023,142.047,Solo,0.170878683
MSC_33580.0,"Symphony No. 99 in E-Flat Major, Hob.I:99: II. Adagio",32.649,1.063626474,0.263668099,497805.943,0.028395686,0.545601324,Scale G,0.099405559,-23.211,Male,Major,0.044991155,114.675,Band,0.08289287
MSC_37195.0,"Liebestraum, S. 541, No. 3",41.152,1.031898206,0.215563504,298958.883,0.039836591,0.989049888,Scale D Sharp,0.663765986,-28.22,Male,Major,0.045896059,75.129,Solo,0.039912623
MSC_89277.0,Saving Grace,42.187,0.097627062,0.622096801,243200.734,0.720099471,0.000145491,Scale D,0.148306624,-8.693,Female,?,0.03384241,142.343,Solo,0.856745974
MSC_81822.0,Caribou Lou,68.006,0.134035435,0.837178075,286521.7,0.885685317,0,Scale C Sharp,0.080392335,-2.872,Both,?,0.323137434,178.119,Duet,0.601813991
MSC_30423.0,David Ashley Parker From Powder Springs,67.591,0.1421597,0.587397362,229675.437,0.947220917,0,Scale F,0.097841098,-5.214,Both,Major,0.051880028,138.076,Duet,0.399070802
